matterport,source.type,year_built,baths_3qtr,baths_half,lot_sqft,sqft,baths,sub_type,garage,stories,beds,type,lead_attributes.show_contact_an_agent,is_foreclosure,is_new_listing,products.brand_name,state,coordinate.lon,coordinate.lat,state_code,basement,big_lot,big_yard,carport,central_air,central_heat,community_outdoor_space,community_security_features,community_swimming_pool,corner_lot,cul_de_sac,dining_room,disability_features,dishwasher,energy_efficient,ensuite,family_room,farm,fenced_yard,fireplace,floor_plan,forced_air,front_porch,groundscare,hardwood_floors,high_ceiling,laundry_room,master_bedroom,modern_kitchen,new_roof,park,recreation_facilities,rental_property,shopping,single_story,swimming_pool,trails,updated_kitchen,view,views,washer_dryer,same,city_mean_price
0,1,0.1395348837209302,0,1,0.0,-0.2154566744730679,2,2,0,1,3,10,True,False,0,3,13,-0.0071328147451903,-0.2791179708094269,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,False,254616.2721893491
0,1,0.4418604651162791,0,0,-0.1066200931470392,-0.0667447306791569,3,2,2,2,3,10,True,False,0,4,18,-0.6023880957632156,0.2002899883346866,19,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,319017.4418604651
0,1,0.2790697674418604,0,0,0.2826014637391882,0.0,2,2,0,1,4,10,True,False,0,1,16,0.0101865021669271,0.5180359238444721,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,161924.24242424243
0,1,-0.5116279069767442,0,0,0.0,0.0,0,2,0,0,0,8,True,False,0,3,1,-1.3820020082480735,-1.103996401737411,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,578249.3154362416
0,1,-1.2093023255813953,0,0,-0.6521956087824351,1.7412177985948478,3,2,0,3,7,8,True,False,0,3,28,0.6776872216406352,0.3660095043956599,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,648737.4417177914
0,1,-1.6744186046511629,0,5,-1.1593479707252163,-0.0245901639344262,6,1,0,3,5,11,True,False,0,4,27,0.4013687113896792,0.0970713907333885,27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,232986.56069364163
0,1,0.6744186046511628,0,0,-0.5071523619427811,0.0222482435597189,2,1,2,1,3,11,True,False,0,4,7,0.0300840766544807,-1.6219835160105889,7,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,True,301895.6341463415
0,1,-0.1860465116279069,0,1,-0.2173985362608117,-0.7377049180327869,2,2,0,1,3,10,True,False,0,4,2,-0.3814840479362894,-0.879648543095528,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,True,308308.275862069
0,1,-0.3488372093023256,0,0,0.7245508982035929,-0.7833723653395784,2,2,0,1,3,10,True,False,0,4,16,0.0094316370360969,0.5312906090384817,16,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,True,161924.24242424243
0,1,-2.13953488372093,0,0,-0.6521956087824351,0.4180327868852459,2,2,2,0,4,8,True,False,0,3,28,0.678017389694706,0.3739238276780707,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,648737.4417177914
0,1,-2.255813953488372,0,0,0.0,-0.2927400468384075,2,1,1,2,2,11,True,False,0,4,5,0.6124961190950249,0.3611089534598112,5,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,False,327651.23456790124
0,1,0.0,0,0,0.0,0.0,0,2,0,0,0,10,True,False,0,3,33,0.1594685372780542,-0.2353636015655449,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,42574.66901408451
0,1,-0.2325581395348837,0,0,0.0,0.0,6,2,0,2,6,8,True,False,0,3,26,-1.9355600158537365,0.9162803887691088,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,419099.3865030675
0,1,0.3953488372093023,0,0,-1.231703260146374,-0.6779859484777517,1,0,0,0,2,4,True,False,0,4,22,0.5535974495492476,0.5229705889968177,23,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,True,239429.46666666667
0,1,-1.6744186046511629,0,0,-0.5490685296074518,2.309133489461358,3,2,0,6,7,8,True,False,0,3,15,0.6944461996700039,0.4574511746836817,14,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,False,1388272.696969697
0,1,-1.6744186046511629,0,0,-0.8694278110445776,1.165105386416862,3,2,0,0,10,8,True,False,0,1,22,0.5577459420366461,0.516518278572142,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,239429.46666666667
0,1,0.9767441860465116,0,1,20.6497005988024,2.2248243559718968,4,2,3,1,4,10,True,False,0,4,2,-0.3949434719482209,-0.8656057320281054,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,True,308308.275862069
0,1,-1.2093023255813953,0,0,-0.3078842315369261,4.5,6,2,0,10,12,8,True,False,0,4,15,0.6927778915298956,0.4555960610850901,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,True,1388272.696969697
0,1,0.7674418604651163,1,0,0.0,0.4344262295081967,2,0,2,2,2,4,True,False,0,3,4,-1.0226363845701891,0.0083509852535606,4,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,True,599364.2430939226
0,1,0.5348837209302325,0,0,0.6585163007318696,1.2540983606557377,3,2,3,2,3,10,True,False,0,1,32,-1.9259206883778608,1.2734396157374643,32,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,True,468382.67320261436
0,1,0.2325581395348837,0,0,1.6665003326679972,1.430913348946136,3,2,2,2,4,10,True,False,0,4,2,-0.3858520786359951,-0.8652005601029509,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,True,308308.275862069
0,1,0.1162790697674418,0,0,1.811377245508982,1.8442622950819672,3,2,0,2,4,10,True,False,0,4,16,0.0073874912230287,0.534562249872814,16,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,True,161924.24242424243
0,1,0.7209302325581395,0,1,-1.0868263473053892,-0.0339578454332552,3,1,1,2,3,11,True,False,0,4,8,0.0144824336013365,-1.044100059971043,8,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,True,522157.1942446043
0,1,0.4883720930232558,0,0,-0.5231204258150366,0.0245901639344262,2,2,2,1,3,10,True,False,0,3,1,-1.3801602871981065,-1.121384330413156,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,True,578249.3154362416
0,1,0.0,0,0,10.288589487691285,0.0,0,2,0,0,0,6,True,False,0,4,7,0.0256603512975949,-1.5883852114346653,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,301895.6341463415
1,1,0.3953488372093023,0,1,5.796407185628743,3.634660421545668,4,2,2,4,4,10,True,False,0,4,27,0.402409442006369,0.1123491364379719,27,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True,232986.56069364163
0,1,-0.1627906976744186,0,0,0.0,-1.15807962529274,1,0,0,0,1,4,True,False,0,3,5,0.613581202911433,0.3554823820190425,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,True,327651.23456790124
0,0,0.0,0,0,0.0,0.0,0,2,0,0,0,2,True,False,1,0,10,-0.2486388732099987,0.0195768367618992,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,115092.9557522124
0,1,-0.8604651162790697,0,0,-0.2568196939454424,-1.291569086651054,1,0,0,1,1,4,True,False,0,3,15,0.6932453215981649,0.457294249287799,14,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,True,1388272.696969697
0,1,1.0,0,0,-0.0061543579507651,0.1932084309133489,2,2,2,1,3,10,True,False,0,4,6,0.4664347541141644,-0.088017302730607,6,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,True,307985.31360946747
0,1,-1.162790697674419,0,1,-0.5071523619427811,-0.3220140515222482,2,2,0,2,3,10,True,False,0,1,16,0.0131199903921656,0.5282303014017267,16,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,161924.24242424243
0,1,0.7441860465116279,0,2,0.6882900864936793,2.111241217798595,4,2,0,2,3,10,True,False,0,4,13,-0.0027123804362284,-0.2591623787720706,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,False,254616.2721893491
0,1,0.3953488372093023,0,0,-1.231703260146374,-0.6779859484777517,1,0,0,0,2,4,True,False,0,4,22,0.5535974495492476,0.5229705889968177,23,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,True,239429.46666666667
0,1,-0.0930232558139534,0,1,0.0723552894211576,0.4695550351288056,3,2,2,2,4,10,True,False,0,4,34,-0.2369432989909943,0.5903372443970449,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,True,434569.387755102
0,1,0.0,0,0,0.5796739853626082,-0.3337236533957845,2,2,2,0,3,10,True,False,0,3,33,0.1536996846872304,-0.223021952760732,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,128700.0
0,1,0.3953488372093023,0,0,-0.5071523619427811,-0.180327868852459,2,2,0,1,2,10,True,False,0,4,0,-0.0734406457987896,-1.2803716245294856,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,True,181242.75776397515
0,1,-1.6744186046511629,0,0,0.0941450432468396,0.2517564402810304,2,2,1,2,4,8,True,False,0,1,17,-0.421907635170426,0.922202966642244,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,False,365728.9612903226
0,1,0.4418604651162791,0,0,-0.1448769128409847,-0.446135831381733,2,2,2,1,3,10,True,False,0,3,7,0.0231900400940774,-1.613616610789329,7,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,301895.6341463415
0,1,-0.7441860465116279,0,0,0.6520292747837658,0.6498829039812647,2,2,3,1,4,10,True,False,0,3,2,-0.3808305977130348,-0.8689221587056327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,True,308308.275862069
0,1,0.0,1,1,0.1195941450432468,1.3173302107728335,3,2,2,2,4,10,True,False,0,4,4,-1.0173155195491277,-0.0124041040627059,4,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True,599364.2430939226
0,1,0.3255813953488372,0,0,0.0894876912840984,-0.3243559718969555,2,2,2,1,3,10,True,False,0,3,32,-1.9247133801046925,1.2745361691169408,32,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,True,468382.67320261436
1,1,0.7674418604651163,0,1,0.0,0.0,4,0,2,3,4,4,True,False,0,4,21,0.5079469693701666,0.089127501796681,21,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,201850.74626865672
0,1,-1.8837209302325584,0,0,-0.5412508316699933,-0.3161592505854801,1,2,0,1,3,10,True,False,0,4,17,-0.4182465215648692,0.9175874006226622,17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,True,365728.9612903226
0,1,0.0697674418604651,0,0,143.60595475715238,1.6756440281030445,3,2,8,2,4,10,True,False,0,4,19,-1.7719255182185316,-0.1043385935705725,22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,True,518338.60795454547
0,1,-0.3953488372093023,0,1,1.0868263473053892,0.3407494145199063,3,2,2,0,4,10,True,False,0,4,22,0.5567928545577571,0.5143620851448849,23,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,239429.46666666667
0,1,0.813953488372093,0,0,0.0,2.781030444964871,3,2,2,1,4,10,True,False,0,4,13,0.0001828810015805,-0.2660707700295934,13,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,254616.2721893491
0,1,0.5813953488372093,0,1,0.0,0.5585480093676815,4,0,0,3,3,4,True,False,0,4,14,0.4187920254162059,-0.1247367956988803,15,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,True,688875.3396226416
0,1,0.7906976744186046,0,1,-0.8694278110445776,0.6885245901639344,3,1,2,2,3,11,True,False,0,4,23,0.314625852406728,-0.6624949353509362,18,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,False,613244.2073170731
0,1,-1.0465116279069768,0,0,-0.4978376580172987,0.1147540983606557,2,2,2,2,3,10,True,False,0,4,3,-1.8562446469839708,-0.2002579734545915,3,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,523692.4105960265
0,1,0.2558139534883721,0,0,-0.331170991350632,-0.4180327868852459,2,2,1,3,3,10,True,False,0,4,14,0.4208970809316279,-0.1317438557671927,15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,688875.3396226416
0,1,-0.4651162790697674,0,0,-0.3622754491017964,-0.5585480093676815,2,2,2,1,3,10,True,False,0,4,3,-1.8589417873367349,-0.2008155222134283,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True,523692.4105960265
0,1,-0.3255813953488372,0,0,1.9793745841650032,-0.1475409836065573,2,2,0,1,3,10,True,False,0,4,31,0.3678594133185572,-0.3792998783084674,31,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,True,465891.44
0,1,1.186046511627907,0,1,0.2325349301397205,0.522248243559719,3,2,3,1,4,10,True,False,0,3,25,-0.6550019776666443,-0.7228592541897509,25,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,True,331753.75
0,1,-0.3953488372093023,0,1,1.0868263473053892,0.3407494145199063,3,2,2,0,4,10,True,False,0,4,22,0.5567928545577571,0.5143620851448849,23,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,239429.46666666667
0,1,0.9767441860465116,0,0,-0.5073186959414504,-0.4976580796252927,2,2,2,1,3,10,True,False,0,3,26,-1.935475359974821,0.9092425384336004,26,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,419099.3865030675
0,1,-0.2093023255813953,0,0,-1.1492015968063871,-0.4367681498829039,2,0,0,3,2,4,True,False,0,4,8,0.0208581554294092,-1.0405777233816391,8,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,False,522157.1942446043
0,1,0.7441860465116279,0,0,46.4436127744511,-0.2634660421545667,2,2,0,1,3,10,True,False,0,4,13,-0.0064252900729639,-0.2562719424389952,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,254616.2721893491
0,1,1.1395348837209305,0,1,2.6808050565535595,1.3185011709601873,3,2,2,1,3,10,True,False,0,4,34,-0.2317360510705822,0.6040126715945079,33,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,False,434569.387755102
0,1,-1.6744186046511629,0,0,-0.954923486360612,-0.1733021077283372,2,1,0,2,3,11,True,False,0,1,21,0.5092505281372448,0.0878958911088201,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,333863.63636363635
0,1,-1.558139534883721,0,1,-0.4347970725216234,1.6241217798594847,3,2,0,3,8,8,True,False,0,3,28,0.6778440780478596,0.3737520319826899,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,648737.4417177914
0,1,0.4651162790697674,0,0,4.492182302062542,-0.4707259953161593,2,0,2,1,2,4,True,False,0,4,19,-1.770476343238678,-0.099321354519837,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,True,518338.60795454547
0,1,0.3488372093023256,0,0,-0.7709580838323353,1.8466042154566744,3,0,0,1,3,4,True,False,0,3,8,0.0205379111506173,-1.028837009621258,8,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,False,522157.1942446043
0,1,0.2093023255813953,0,0,4.564703925482369,0.949648711943794,3,2,2,2,4,10,True,False,0,3,7,0.0249942938292142,-1.6121215333832972,7,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,301895.6341463415
0,1,-0.0232558139534883,0,0,-0.1448769128409847,0.2786885245901639,2,2,2,1,3,10,True,False,0,1,19,-1.7704642423086172,-0.0991458849857559,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,False,518338.60795454547
1,1,-0.3255813953488372,0,1,1.304224883566201,0.9859484777517564,3,2,2,1,4,10,True,False,0,4,34,-0.2368210239027284,0.5820674334842754,33,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,434569.387755102
0,0,0.0,0,0,-0.2173985362608117,0.0,0,2,0,0,0,10,True,False,1,0,10,-0.2498478016913755,0.0093488698222487,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,115092.9557522124
0,0,0.6046511627906976,0,1,0.0,-0.3056206088992974,3,2,2,2,3,10,True,False,1,0,24,0.1001680054649624,0.0289797644964421,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,303537.8048780488
0,1,0.1627906976744186,0,0,0.029441117764471,-0.5538641686182669,2,2,2,1,2,10,True,False,0,4,1,-1.3857462587873504,-1.0620481615761257,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,342777.77777777775
0,1,-0.0465116279069767,0,0,1.3765801729873586,-0.1545667447306791,2,2,2,2,3,10,True,False,0,4,2,-0.38526338610959,-0.8589755028435514,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,308308.275862069
0,1,-0.9767441860465116,0,0,-0.3622754491017964,0.0597189695550351,2,2,1,0,4,8,True,False,0,3,5,0.6134888510435255,0.3532803530803907,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,True,327651.23456790124
0,1,0.5348837209302325,0,0,-0.1448769128409847,-0.6088992974238876,2,1,2,1,2,11,True,False,0,4,18,-0.604468949418517,0.1900763668604344,19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,319017.4418604651
0,1,0.6744186046511628,0,1,0.2897538256819694,0.3161592505854801,3,2,2,2,3,10,True,False,0,4,11,-0.0745252233001331,-0.0081914356871798,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,253371.44055944055
1,1,-1.4651162790697674,0,0,-0.4130073186959414,2.2845433255269323,2,2,2,2,6,8,True,False,0,4,17,-0.422647766532857,0.9167854541179522,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,365728.9612903226
0,1,1.0465116279069768,0,2,-0.5796739853626082,0.6733021077283372,4,2,2,2,3,10,True,False,0,4,34,-0.2415972458080652,0.5859373851925401,33,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,True,464615.3846153846
0,1,-1.558139534883721,0,1,-0.4347970725216234,1.6241217798594847,3,2,0,3,8,8,True,False,0,3,28,0.6778440780478596,0.3737520319826899,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,648737.4417177914
0,1,-0.0232558139534883,0,0,0.3622754491017964,0.1381733021077283,2,2,0,1,3,10,True,False,0,3,0,-0.0732590305848727,-1.2943238142423172,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,181242.75776397515
0,1,0.0930232558139534,0,1,0.0,1.2072599531615924,3,2,2,2,3,10,True,False,0,4,2,-0.386825216191469,-0.8836640487941756,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True,308308.275862069
0,1,0.7209302325581395,1,0,-0.7257152361942781,0.930913348946136,3,1,2,1,3,11,True,False,0,4,18,-0.6012712659922138,0.1818049814453639,19,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,False,319017.4418604651
0,1,-0.1627906976744186,0,0,0.0,-1.2681498829039812,1,0,0,1,1,4,True,False,0,4,5,0.6135634312526419,0.3554790580697438,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,True,327651.23456790124
0,1,0.7674418604651163,0,1,0.5796739853626082,0.7224824355971897,3,2,2,2,3,10,True,False,0,4,11,-0.0720008376476438,-0.0087432112709182,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,True,253371.44055944055
0,1,0.627906976744186,0,1,-0.4347970725216234,1.1182669789227166,4,2,2,2,3,10,True,False,0,3,34,-0.2391108844169785,0.58281724646839,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,434569.387755102
